"case_id","HHID","lat_modified","lon_modified","dist_road","dist_popcenter","dist_admarc","dist_auction","dist_boma","dist_borderpost","dist_agmrkt","popdns_range","af_bio_1","af_bio_8","af_bio_12","af_bio_13","af_bio_16","fsrad3_agpct","fsrad3_lcmaj","ssa_aez09","srtm_1k","twi_mwi","srtm_mwi_5_15","sq1","sq2","sq3","sq4","sq5","sq6","sq7","anntot_avg","wetQ_avg","wetQ_avgstart","h2015_tot","h2015_wetQ","h2015_wetQstart","h2016_tot","h2016_wetQ","h2016_wetQstart"
"312047990114","02ccb4775a304405afe79d49e784b40e",-14.903672,35.085979,10,13,19,99,13,56,13,"300-400",230,246,970,232,656,41,30,312,650,14,3,1,1,2,1,1,1,2,795,618,16,1004,895,17,709,519,17
"208044470153","02d6fc1eec2048468ce8762ac5cd2700",-14.005091,34.196053,20,37,12,46,45,48,37,"100-200",200,217,896,239,633,41,30,312,1030,11,8,1,1,3,1,1,1,3,811,641,17,812,721,17,618,484,18
"310017390257","02db23508e8249d4b6abe8bbb9f07708",-16.497695,34.947832,2,60,3,77,54,50,24,"100-200",264,285,835,190,541,0,60,312,100,16,1,1,1,1,3,1,1,3,713,568,16,811,728,17,602,404,20
"104011790024","02dea1330e6a410a9582b3fbe6388876",-10.960315,33.92762,4,59,13,59,12,52,12,"100-200",211,223,993,199,568,60,30,313,1050,13,8,2,1,2,1,1,1,2,919,667,17,885,688,17,1020,708,20
"102031330065","02e89b31d9b448ff9d301b062ccb7102",-9.873128,33.896288,4,9,7,175,9,23,9,"50-100",251,254,1263,327,745,55,30,313,500,14,2,1,1,1,1,1,1,1,1093,779,18,1192,874,18,957,607,20
"205063640301","02efcfc008e5421689f15453f516a273",-14.079133,34.532966,2,36,16,84,36,40,36,"200-300",241,254,951,264,708,12,140,312,480,13,2,1,1,1,2,1,1,1,784,624,17,858,776,16,603,474,18
"304066130017","02fac076c8c94ffc929e132569e66c46",-15.667329,35.3114,14,32,8,29,14,60,32,"400-500",216,234,1283,275,758,37,30,313,820,14,3,1,1,1,1,1,1,1,787,608,16,1034,927,16,614,452,17
"104011770189","02fb88cc7cbc416a8ae63563b1e716ce",-10.970504,33.738524,0,62,13,62,13,36,13,"0-50",212,224,804,182,499,34,30,313,1100,14,3,2,1,2,1,1,1,2,914,660,17,941,737,17,955,668,20
"104011790095","02fced76ad744a92a93fc176c77eeea1",-10.960315,33.92762,4,59,13,59,12,52,12,"100-200",211,223,993,199,568,55,30,313,1050,13,8,2,1,2,1,1,1,2,919,667,17,885,687,17,1021,709,20
"104011730034","02fdbf61b4604b38983eb2acb424e0f7",-10.895534,33.744985,7,68,17,68,17,32,17,"100-200",210,223,845,187,513,53,30,313,1140,13,8,1,1,3,1,1,1,3,909,658,17,900,676,17,988,689,20
"107342390087","02ff35deb6f041d7aa64f99822d889e1",-11.458178,34.013903,1,2,19,2,2,94,2,"3000-5000",181,205,1217,221,618,26,30,323,1270,14,3,3,2,1,1,1,1,1,1014,689,18,1073,869,17,1203,796,20
"303025710115","03013d3b04f3496ab37a25edb0f2eed3",-15.420275,35.394941,8,11,10,55,11,72,11,"200-300",217,234,1288,279,785,20,130,313,780,13,3,1,1,2,1,1,1,2,803,622,16,1246,1135,16,660,457,17
"101041170138","0303fa000b8c494fb0de4c0812b84cf6",-10.32619,33.717783,9,45,10,136,81,48,45,"50-100",202,211,1212,249,683,45,30,322,1320,12,8,1,1,3,1,1,1,3,959,693,18,972,726,16,1074,732,20
"104041860125","03185ca85ee347569aba9746b1acd60f",-10.716909,34.043547,10,79,35,79,35,60,35,"50-100",199,213,1223,253,686,15,60,323,1270,13,8,2,1,2,1,1,1,2,950,689,18,899,671,18,1071,759,20
"314358360261","031b0d4134504b1a9ea476e322a588c3",-15.369294,35.346946,1,5,5,59,5,71,5,"3000-5000",211,227,1285,285,803,51,30,313,890,12,7,1,1,2,1,1,1,3,803,620,16,1277,1152,16,671,453,17
"312017910234","031b1e2d78d64f469c9b17b75294b971",-15.173661,35.031449,15,21,10,73,22,67,21,"100-200",236,253,982,230,647,53,30,312,520,13,3,1,1,1,1,1,1,1,790,616,16,1160,1034,17,697,495,17
"306026570281","031d3f2750ee401ab1346c87cb3e4b72",-15.760952,34.421717,12,60,4,67,18,18,18,"50-100",232,248,1012,216,628,14,50,312,710,12,7,2,2,1,1,1,1,1,753,614,16,1164,1079,16,566,381,14
"103081620268","031e4883262d4934bcac67e031770853",-11.569838,34.286378,5,32,5,32,4,124,32,"0-50",230,242,1583,310,780,59,14,313,600,15,7,7,7,7,7,7,7,7,1099,756,18,1158,898,17,1343,928,20
"210855110092","031f5da27c424da3a0b057f9b5341e83",-13.825714,33.777982,3,17,9,17,17,88,17,"400-500",198,214,856,230,585,20,130,312,1150,13,8,1,1,1,1,1,1,1,791,628,16,698,593,17,634,508,18
"208044470045","031f9ffeba7849c2b74df1b0e9a2d5cb",-14.005091,34.196053,17,40,11,45,43,46,40,"50-100",194,211,894,235,626,22,120,312,1080,13,3,1,1,2,1,1,1,2,817,644,17,816,719,16,630,490,18
"105052090009","03210a11d52047dd8c9a1735f72495f3",-11.652508,33.469931,10,35,12,58,58,75,35,"50-100",204,218,869,210,577,57,30,322,1230,13,8,3,2,1,1,1,1,1,919,657,17,824,638,18,1032,724,17
"308026950073","032500a04ccd48a3962c8e9c40804100",-16.094797,35.681098,2,80,27,73,19,7,19,"100-200",218,238,1722,307,880,38,30,313,610,12,7,2,2,1,1,1,1,2,920,680,17,1422,1175,17,767,529,17
"305036220168","0328aaafef254673bc3305ba89030eb0",-15.431764,35.003062,7,33,1,42,40,63,33,"100-200",237,254,980,225,625,55,30,312,510,14,3,1,1,1,1,1,1,1,770,598,16,1067,957,16,590,427,17
"208024410370","032b56cdb29a4a1fb22cb403342d2388",-14.393188,33.934806,28,45,2,47,45,46,47,"200-300",190,211,925,220,600,6,130,322,1210,13,3,2,2,1,1,1,1,1,891,649,17,1003,781,16,626,458,17
"303065830232","032d3fca49784ee995953b1e4ddc5a8c",-15.253792,35.256139,10,16,13,65,16,75,16,"300-400",227,244,1090,248,699,14,130,312,640,13,3,1,1,2,1,1,1,3,791,612,16,1199,1055,17,662,468,17
"208074540091","032e5c5753aa4bd8b99286409e30b7ab",-14.263875,34.51864,2,22,5,84,22,22,54,"200-300",229,243,911,247,673,39,30,312,620,15,3,1,1,3,1,1,1,3,807,640,17,899,806,16,609,469,17
"307056690046","033318bca86c47c5b9062b300d47b313",-16.097034,35.073377,8,36,10,33,10,28,10,"400-500",208,228,1269,252,705,47,30,313,900,16,12,1,1,2,1,1,1,3,769,614,16,1047,882,17,572,391,17
"310037490045","033d73e5646445a68992e3f15073377a",-16.177162,34.678861,17,52,0,56,18,66,18,"100-200",259,282,776,179,493,49,30,312,120,14,1,1,1,1,1,2,1,1,697,569,16,971,903,16,496,331,18
"209094820142","034b6adc836d4de796b3d2fda2b5cf5c",-14.415021,34.737562,4,43,7,113,50,42,50,"50-100",241,254,883,238,663,22,130,312,500,18,2,1,1,1,1,1,1,1,789,634,17,890,799,16,561,441,17
"310017360238","035b665b81ec488e991d80440c57c13a",-16.392512,34.890469,2,70,6,70,44,50,33,"50-100",262,284,812,177,526,18,60,312,100,15,1,1,1,1,3,1,1,4,721,569,16,823,744,16,610,390,20
"306026600053","035cad34ef7b42be8bce758e6b32c314",-15.580107,34.486228,0,60,3,67,5,4,5,"100-200",231,245,1052,221,654,41,30,312,730,13,7,3,2,1,1,1,1,1,777,623,16,1197,1098,16,541,375,17
"303055810100","035fb897393e4514a7f2c28e9f7e54e5",-15.621626,35.443322,26,31,6,47,31,60,29,"300-400",221,240,1401,285,798,55,30,313,700,14,3,1,1,1,1,1,1,1,783,611,16,1029,929,16,623,451,17
"301205410020","0361e24e85794498889424ee12bbd0bb",-14.465717,35.229392,1,2,2,151,2,42,2,">5000",243,259,839,214,577,6,140,312,490,13,2,1,1,1,1,1,1,1,815,621,16,1031,847,17,698,497,17
"107332340735","0361eda99c794ebfa5c3a2cf2acf3283",-11.415627,34.018966,2,4,19,4,4,92,4,"3000-5000",182,206,1206,220,617,26,30,323,1270,15,3,3,2,1,1,1,1,1,1013,688,18,1090,879,17,1217,806,20
"310077550214","036860fc96f843e4a42922cdc3d046cd",-16.17673,34.930358,10,42,3,42,23,38,23,"50-100",260,282,813,187,511,47,30,313,70,15,1,1,1,2,1,1,1,2,716,580,16,1014,904,17,547,367,17
"104011790202","036c22fb43204fadb04e214cdfa3de97",-10.960315,33.92762,4,59,13,59,12,52,12,"50-100",209,221,995,200,571,55,30,323,1070,13,8,2,1,2,1,1,1,2,919,668,17,885,685,17,1023,710,20
"313028140076","036c51ede6f34aa8a350c185379931d4",-15.494491,34.674153,7,47,4,53,12,28,22,"0-50",234,250,997,219,631,28,30,312,620,11,12,2,2,2,1,1,1,2,767,606,16,1065,961,16,546,420,17
"305036240305","036c5ab8dfe44e44ac7d5031cb368e3b",-15.525747,34.909696,4,35,3,39,35,53,35,"100-200",238,255,957,219,609,53,30,312,500,13,7,1,1,1,1,1,1,1,767,607,16,1034,933,16,573,433,17
"101031150002","037262fcbf354cf09c3ca7b8787c072a",-10.20714,33.537028,1,51,10,152,62,26,51,"0-50",194,201,1191,238,685,43,30,323,1500,12,8,2,2,2,1,1,1,2,1006,717,18,1037,742,16,1138,743,17
"205063640053","037655859b62416aa6bcf4d66c774545",-14.079133,34.532966,2,37,15,84,37,40,37,"100-200",241,254,949,263,707,8,60,312,490,19,2,1,1,1,2,1,1,1,784,624,17,856,775,16,603,473,17
"208014390126","03873eccd59d46cd8bada1648a704cfd",-14.410488,34.132618,13,24,10,60,24,25,60,"200-300",187,205,936,215,620,8,130,322,1300,14,3,1,1,1,1,1,1,1,858,645,17,958,795,16,677,516,17
"301085390014","038fcd44bd854f66866dc9d011b9c13a",-13.725164,35.039178,50,62,2,139,87,96,62,"0-50",248,258,1069,284,759,8,210,312,480,14,2,2,1,2,2,1,1,2,870,687,17,932,818,17,646,539,17
"302065570240","039586397bb7446bbca2636909519489",-15.035595,35.513982,28,33,2,102,30,39,15,"200-300",230,245,1111,244,715,47,30,312,650,16,3,2,2,1,1,1,1,1,827,624,16,1155,932,17,782,489,17
"312017850144","03983b47c6b04c2481911adea271b79e",-14.992631,34.928059,3,5,5,90,5,46,5,"300-400",231,246,972,232,656,18,130,312,640,12,3,1,1,1,1,1,1,1,802,629,16,1116,1007,16,755,557,17
"312017920164","03a3f8bac22f426784fd67491f3ff2ad",-15.191919,34.967449,12,23,13,70,23,66,23,"50-100",236,252,981,229,644,18,130,312,530,17,3,1,1,1,1,1,1,1,788,616,16,1166,1028,17,679,485,17
"209024620262","03a5c7a1ea1b4c019edc8d9cfc0a26b9",-14.918698,34.586335,11,42,4,114,12,14,12,"50-100",187,201,1089,261,729,28,30,322,1490,12,8,2,1,1,1,1,1,1,830,641,16,1069,948,16,650,510,17
"208084570105","03ab3196e6ce41eda4c6ac3550d45e88",-14.37646,34.469011,5,13,6,87,13,12,49,"100-200",184,200,1009,249,685,6,130,322,1510,12,13,1,1,4,1,1,1,4,826,653,17,929,828,16,623,478,17
"303025700113","03b2877139d442cb95f9ddb736c85cd7",-15.38839,35.467089,9,16,10,63,16,65,16,"300-400",221,238,1280,274,775,20,130,313,710,20,3,1,1,1,1,1,1,2,855,631,16,1380,1140,16,933,453,17
"305026200050","03b3539fb0604cf1846bb5908c391da1",-15.464192,35.012816,7,30,3,40,39,66,30,"300-400",236,253,993,228,630,60,30,312,520,15,3,1,1,1,1,1,1,1,776,601,17,1071,961,16,594,428,17
"301035260294","03b395617537487585678dcdb9da3454",-14.219633,35.025718,2,40,3,139,40,65,40,"0-50",247,259,886,242,677,8,210,312,490,13,2,1,1,1,1,1,1,1,764,609,17,878,806,17,617,426,17
"208014390112","03b53b61e44d45ae8d96a6e4b3885f6c",-14.410488,34.132618,12,24,10,60,24,25,60,"200-300",187,205,936,215,620,6,130,322,1300,13,3,1,1,1,1,1,1,1,858,646,17,958,795,16,678,516,17
"307096800085","03bcc01e11934bceb1eeed61704fa780",-16.009724,35.145672,6,30,8,24,8,27,8,"500-1000",207,226,1367,275,751,51,30,313,910,14,7,1,1,1,1,1,1,2,796,618,16,1046,878,16,579,412,17
"106012240200","03c1a395a79f4011b839e79b25c35d13",-12.048123,34.726956,64,103,69,103,1,158,103,"0-50",250,254,1229,343,846,35,30,313,510,0,7,5,5,5,5,5,5,5,957,711,18,866,710,18,956,741,17
"105052090052","03c8684355474505ba5f7e4c0e15f93b",-11.652508,33.469931,12,32,10,57,57,73,32,"50-100",201,214,863,210,577,60,30,322,1320,13,8,3,2,1,1,1,1,1,923,660,17,817,638,18,1031,718,17
"303065840234","03d88048e3304c4db2e4328e6d622ae4",-15.289466,35.201186,17,17,11,59,17,83,17,"200-300",232,248,1059,241,676,35,30,312,570,15,3,1,1,2,1,1,1,3,780,607,16,1166,1030,17,639,455,17
"302225660402","03e7f9118e7d4046b46007ef93a7d836",-15.042153,35.22694,3,3,3,87,14,69,3,"500-1000",238,254,996,231,653,24,130,312,480,14,2,1,1,1,1,1,1,1,793,618,16,1123,984,17,689,496,17
"310037490059","03e8dc1bbd6f49808ad9b2904d59f9b6",-16.177162,34.678861,17,52,0,56,18,66,18,"100-200",259,282,776,179,493,49,30,312,120,16,1,1,1,1,1,2,1,1,697,569,16,971,903,16,496,331,18
"206144050223","03ef5c89e05d45749d360a31bd83ca39",-14.020513,33.594596,3,20,3,20,20,91,20,"300-400",203,221,902,229,610,8,130,312,1130,15,8,1,1,1,1,1,1,1,819,624,16,795,610,16,607,463,18
"309017190088","03f3bbb87e094767b783a5e0c949296b",-15.726059,35.710228,41,57,4,72,13,41,13,"400-500",223,239,1629,305,872,47,30,313,680,13,7,1,1,1,1,1,1,2,816,618,16,1047,899,16,654,443,17
"202032870120","03f69513b3b64ba0b4d4f6c815393892",-12.953096,34.270535,1,2,1,130,2,130,2,"200-300",237,247,1484,353,941,39,30,313,500,12,7,5,4,4,4,4,4,4,932,718,18,952,771,17,835,660,18
"205073670126","03f7546b75a74a27bbc29c930fb30f51",-13.552698,34.315225,6,26,2,79,26,93,26,"100-200",240,255,1030,281,731,28,30,312,490,14,2,7,7,7,7,7,7,7,841,679,17,919,797,17,617,506,18
"306026600092","03f93aeca4af4b94a05425063aaec898",-15.580107,34.486228,0,60,3,67,5,4,5,"100-200",231,245,1052,221,654,47,30,312,730,12,7,3,2,1,1,1,1,1,777,623,16,1198,1099,16,541,375,17
"307096800171","040aee0676fc41aaa08ae749fb605945",-16.009724,35.145672,6,29,8,24,8,27,8,"500-1000",207,226,1367,275,751,51,30,313,910,13,7,1,1,1,1,1,1,2,796,618,16,1046,878,16,579,412,17
"206013750128","04111a4caf9541409427a1b50bbb64a1",-14.156098,33.857402,6,22,5,22,22,57,22,"500-1000",193,212,890,216,601,45,30,312,1150,13,8,1,1,1,1,1,1,1,844,637,17,857,696,17,624,469,17
"202012830284","0411cb316e704bbab15419065cd7e7c6",-12.677904,34.179679,3,30,6,137,30,107,30,"200-300",238,247,1464,336,914,47,30,313,500,16,2,7,7,7,7,7,7,7,918,705,18,1043,785,17,877,714,18
"210875160204","041986dcf16b40d89f98a29b2336752f",-14.008755,33.728111,5,6,5,6,6,79,6,"3000-5000",203,221,869,223,601,0,140,312,1070,13,8,1,1,1,1,1,1,1,823,631,16,801,628,17,630,479,18
"210665010543","041b2ab4e0bb4b20851ca918079c22b6",-14.001754,33.785388,1,4,1,4,4,74,4,"100-200",200,219,869,223,601,0,190,312,1070,13,3,1,1,1,1,1,1,1,817,630,16,795,642,17,633,482,18
"305026200078","041f07a62d444f95a5d4495ffb153e48",-15.464192,35.012816,7,31,3,40,39,66,31,"300-400",236,253,993,228,630,60,30,312,520,17,3,1,1,1,1,1,1,1,776,601,17,1071,960,16,594,428,17
"104071900117","0423af3e66c14335844a3e52bd63b6a3",-10.959156,34.010848,3,55,14,55,17,60,17,"50-100",198,212,1062,210,611,14,60,313,1220,12,13,2,1,2,1,1,1,2,941,676,18,925,716,17,1039,726,20
"104071880090","042c98370f3d4709b1f77e0399ee17b4",-10.882429,34.050458,0,66,26,66,27,63,27,"50-100",212,225,1096,222,616,2,130,313,990,15,13,2,2,2,1,1,1,2,939,682,18,895,657,18,1085,766,20
"304036050131","0430ed9a25db4fdf8a1fea9513bc0efa",-15.80194,35.297593,9,33,7,26,14,46,33,"300-400",216,236,1392,282,777,18,130,313,780,13,3,1,1,1,1,1,1,2,782,603,16,1002,865,16,573,425,17
"301045300413","0432445ce230436b8ffb2b00d9effd09",-14.41125,35.595181,3,33,8,166,33,7,8,"100-200",223,236,1019,244,683,31,30,312,840,14,7,2,2,1,1,1,1,1,840,652,16,944,761,17,762,603,17
"310017410059","0442162a1ae446a7bc3d95cc5dcac6d2",-16.4966,34.943521,0,55,3,80,58,49,20,"50-100",263,284,868,190,551,2,130,312,100,13,1,1,1,1,3,1,1,3,709,568,16,826,745,17,597,404,20
"208034430431","044628636bac4c65be0433b5db2b7a57",-14.200352,34.103045,2,31,9,44,31,34,44,"200-300",186,204,905,220,613,37,30,322,1230,12,8,1,1,1,1,1,1,1,854,660,17,876,737,16,692,522,17
"304206140234","04476e47cdef4c5faeb3515b5f150a82",-15.705021,35.183601,7,24,10,20,6,58,24,"400-500",207,225,1205,271,741,18,130,313,980,11,13,1,1,3,1,1,1,4,794,607,16,1004,891,16,608,442,17
"208044470113","044a4aca3b1848909253d0443a0c4c66",-14.005091,34.196053,19,38,12,46,44,47,38,"100-200",200,216,895,238,632,51,30,312,980,14,7,1,1,2,1,1,1,2,812,641,17,813,720,17,621,485,18
"207034180236","044e36aeb2cd4a1fb3521e1e79eaee84",-13.804444,32.987776,4,91,13,91,10,19,10,"200-300",217,231,977,242,667,10,120,312,1140,14,3,3,2,1,1,1,1,1,877,652,16,820,631,16,782,588,17
"312017850077","0456014d972645beb1743e49c85d080e",-14.992631,34.928059,3,5,6,91,5,45,5,"200-300",230,245,976,233,659,20,130,312,650,13,3,3,2,1,1,1,1,1,803,631,16,1115,1009,16,763,564,17
"309017110103","04579a2c4523493db918637d25e3d15d",-15.553168,35.64588,33,39,12,70,31,62,31,"200-300",226,244,1427,285,809,60,30,313,640,14,3,1,1,1,1,1,1,1,836,610,16,1209,938,16,945,423,17
"205053620032","045cc9d80f6e42afaa3f625756942595",-13.930634,34.533073,5,18,17,82,18,56,18,"100-200",243,256,1026,286,743,60,30,312,480,17,2,3,3,3,3,3,3,3,801,636,17,916,807,17,630,511,18
"304015940124","045cf534543843e895fd2ff335a6aa96",-15.766709,35.22348,10,24,5,18,3,53,24,"400-500",212,230,1239,272,738,16,130,313,900,12,7,1,1,3,1,1,1,4,798,609,16,1008,883,16,603,441,17
"314418480065","045ed456687e4872839b34233df93231",-15.39032,35.315213,1,2,1,54,2,76,2,"3000-5000",211,227,1274,285,801,10,130,313,900,14,7,1,1,3,1,1,1,3,796,615,16,1263,1153,16,648,448,17
"304046080189","04643977a33b422a956b1aae2849148f",-15.944962,35.298889,2,38,3,31,25,32,23,"200-300",217,238,1497,286,797,33,30,313,730,16,3,1,1,1,1,1,1,2,784,604,16,1003,851,16,547,407,17
"203063250552","0475122cc8b8415397a6508d6ed1155a",-13.31979,33.764741,12,46,4,74,16,96,41,"200-300",199,215,878,227,629,60,30,322,1190,12,8,3,2,1,1,1,1,1,785,631,17,762,661,17,672,523,18
"106012220346","0480490180ae492bab38520e1a2d9a52",-12.020478,34.623074,53,91,59,91,12,145,91,"0-50",250,255,1303,323,851,4,210,313,480,0,2,7,7,7,7,7,7,7,976,731,18,929,733,18,1041,799,17
"201082640374","04835155fd0f4d359e9a509ab739385f",-13.230821,33.569775,6,23,15,88,23,71,23,"200-300",206,224,827,215,604,45,30,312,1090,13,3,2,2,1,2,1,1,1,784,630,17,791,672,17,690,549,17
"203013040020","049a2e311dc142bcae63b5c4db9c286a",-13.408561,33.964834,9,61,7,70,13,116,30,"50-100",198,214,913,242,645,8,60,322,1190,11,13,1,1,3,1,1,1,3,831,672,17,802,722,17,636,511,18
"106012250157","04a0e3b5b49a427c8b782738771d49f8",-12.048716,34.735788,65,103,70,103,1,157,103,"0-50",253,255,1218,345,846,20,30,313,480,0,6,5,5,5,5,5,5,5,956,711,18,872,712,18,958,744,17
"107312310126","04a56b95743c4dadabb3d50780a828d7",-11.381057,33.974639,2,10,14,10,10,86,10,"500-1000",183,205,1093,204,605,31,30,323,1340,12,8,3,2,1,1,1,1,1,1002,681,18,1116,898,17,1227,814,20
"101011050125","04a6c4d049dc43d991cc5b8bff53a7c5",-9.693834,33.384991,2,66,4,208,13,19,13,"100-200",209,215,1239,240,687,35,30,323,1280,12,8,2,2,1,1,1,1,1,1087,772,18,1267,821,21,1044,737,15
"313018070043","04aa9a4da14e4f5cb895b668f5b1ebfc",-15.215737,34.602905,31,48,5,82,19,43,43,"0-50",185,198,1211,265,778,45,30,322,1570,12,13,3,2,1,1,1,1,1,836,650,16,1185,1049,16,619,466,17
"303015680053","04b23607313749c8a1df4047fbf82d85",-15.331859,35.457338,8,18,14,69,18,59,18,"100-200",224,241,1243,268,761,33,30,313,670,13,3,1,1,1,1,1,1,2,854,627,16,1371,1106,17,962,462,17
"314358390211","04ba5e099ea241bc8e765c77b4c86ab1",-15.374401,35.365113,0,6,5,59,6,71,6,"3000-5000",215,231,1262,278,783,51,30,313,830,14,7,1,1,2,1,1,1,3,804,621,16,1281,1158,16,671,452,17
"106012270200","04c38d53d62b482bbfc3a109067bb1bd",-12.095548,34.734085,66,105,72,105,3,156,105,"0-50",251,254,1215,349,849,12,140,313,500,0,7,7,7,7,7,7,7,7,954,710,18,874,713,18,956,744,17
"303065870036","04c56bad0cda4d9ab1bbad23ad4a7ae0",-15.471926,35.227714,1,15,10,40,15,81,15,"100-200",206,222,1154,267,760,12,130,313,1050,12,8,1,1,2,1,1,1,3,787,604,16,1132,1021,16,626,443,17
"315318560214","04c96146c1ed4911b0783bbb0c9bd29a",-15.748746,35.021205,1,6,4,8,6,59,6,"3000-5000",212,229,1055,252,666,0,190,313,950,14,7,1,1,4,1,1,1,4,780,602,16,1066,948,16,588,425,17
"311017600051","04cbb240ee1740eab4d1c4b0e380a1a3",-17.092351,35.114643,9,26,9,146,26,11,26,"100-200",248,271,882,189,518,53,30,313,220,13,6,1,1,3,1,1,1,3,686,559,16,784,751,17,467,306,13
"308057020147","04ccaf43718943f892f7566df44fcb1e",-15.793053,35.483234,19,50,8,46,27,42,17,"300-400",219,236,1614,304,855,24,30,313,710,15,3,1,1,1,1,1,1,2,800,608,16,1066,904,16,626,437,17
"305026210106","04d00a98a38c434fac67762d9d301dcf",-15.575781,35.068538,3,28,2,29,28,66,28,"200-300",228,245,1007,232,637,45,30,313,660,16,7,1,1,1,1,1,1,2,788,609,16,1037,937,16,589,426,17
"210364830050","04d2697bfb28410f95d4ca3b426753d6",-13.956563,33.771997,1,1,1,1,1,78,1,"2000-3000",202,220,860,224,599,0,190,312,1070,12,8,1,1,1,1,1,1,1,813,630,17,776,634,17,637,488,18
"206063940061","04d510ea0cd04d9c84b6d21ddc578807",-13.728265,33.301121,26,59,5,59,59,56,47,"100-200",213,230,898,230,627,26,30,312,1090,13,3,2,2,1,1,1,1,1,820,628,16,791,635,16,673,514,17
"307106840077","04d562a8f0b34f128063a2066aa9da98",-15.940622,35.095487,1,25,10,22,11,33,11,"200-300",194,212,1321,272,744,47,20,313,1150,12,8,1,1,2,1,1,1,3,784,617,16,1057,899,16,575,406,17
"310027430088","04d9e9a5a0b34ee89649a5fe0031472f",-16.226333,34.824941,0,53,3,53,26,47,26,"200-300",261,284,791,179,505,60,30,312,80,14,1,1,1,1,2,2,1,1,706,569,16,935,851,16,551,360,20
"313038180116","04e6f34bd1aa459f8e5d81f732923383",-15.35411,34.803532,9,42,12,60,19,48,42,"100-200",242,259,941,217,610,47,30,312,440,15,2,2,1,2,1,1,1,1,780,616,16,1087,972,16,584,441,17
"315478710312","04efc66a9c8c47cd87d0494154bc21a4",-15.84872,35.073285,1,11,1,5,11,47,11,"2000-3000",200,217,1200,269,720,0,60,313,1120,13,8,1,1,1,1,1,1,2,812,625,16,1057,904,16,591,434,17
"103201710212","04f1543eb44f45c2a04f30e067c5d87a",-11.614042,34.284334,0,32,3,32,3,126,32,"0-50",230,241,1630,323,808,16,50,313,590,12,7,3,3,4,3,3,3,4,1089,749,18,1084,846,17,1303,893,20
"315348590807","04f803a910d247828ff12f1b89013e5a",-15.752515,35.072778,2,9,4,5,9,55,9,"3000-5000",203,219,1152,267,716,20,30,313,1110,13,8,1,1,4,1,1,1,4,804,617,16,1057,922,16,594,433,17
"106012200125","04f8354be3c24e0abd03b3f381277285",-12.01483,34.614247,50,88,56,88,15,144,88,"0-50",250,254,1324,318,852,2,210,313,480,0,2,7,7,7,7,7,7,7,984,736,18,933,738,18,1066,815,17
"313028170045","04f98f5f70b647d5b3c81e0783eb4daa",-15.663807,34.621782,2,46,12,53,29,18,9,"100-200",248,267,896,202,565,43,30,312,360,13,6,3,2,1,1,1,1,1,760,598,16,1072,989,16,517,386,17
"312048020309","04f9e91fa62840a79fc222e578942b2b",-14.899499,35.145843,1,20,22,104,25,65,20,"100-200",237,252,945,225,636,18,60,312,530,15,3,1,1,3,1,1,1,3,795,618,16,979,867,17,685,500,17
"205063640022","04fcc4fccf9744a0a7f7adad933932ad",-14.079133,34.532966,2,37,14,84,37,39,37,"100-200",241,254,949,263,707,10,110,312,490,14,2,1,1,1,2,1,1,1,784,624,17,858,777,16,603,472,17
"103061590163","04ffc3ef8f7241dc902a6b98bd4d604d",-11.687144,34.31454,7,41,8,41,8,128,41,"0-50",237,247,1658,331,827,14,210,313,510,14,6,3,3,4,3,3,3,4,1110,766,18,1124,869,18,1346,934,17
"210374850084","0501bbb47b5149cca03fe0d16534ae54",-14.005029,33.794591,2,3,3,3,3,74,3,">5000",200,218,863,224,599,0,190,312,1070,16,8,1,1,1,1,1,1,1,812,630,16,782,644,17,639,487,18
"104051870088","0504e3ffc69549bf89493306680a5139",-10.669118,34.075923,10,84,28,85,42,63,37,"50-100",194,207,1348,283,736,7,50,323,1400,13,13,2,1,2,1,1,1,2,958,692,18,902,676,18,1069,755,20
"208054500316","050541caa5b84561ae2c363a77770948",-14.095697,34.168091,11,35,8,46,35,38,46,"200-300",188,205,900,229,621,18,30,312,1160,14,8,1,1,1,1,1,1,1,835,656,17,837,721,16,668,508,18
"305016170215","0516be73b8c246a98c954963f4bde6cc",-15.621164,35.013099,1,16,7,18,16,64,16,"50-100",224,241,962,227,611,2,130,313,750,12,7,1,1,1,1,1,1,2,776,600,16,1037,945,16,579,418,17
"302025470232","0518e9c59d0c493ab99d944bb3937232",-15.061575,35.300281,10,11,8,87,11,61,11,"100-200",236,252,1032,235,670,49,30,312,520,13,3,1,1,1,1,1,1,2,796,620,16,1173,1000,17,669,479,17
"209084780176","051d451e93f1433aac55ff163fcf0899",-14.659798,34.677474,12,44,6,126,13,14,13,"100-200",207,220,958,247,670,14,140,312,1030,12,8,1,1,3,1,1,1,3,810,634,16,997,895,16,613,477,17
"209084770373","05208e21b94f4681b39f3540e13d4de1",-14.531922,34.702913,4,45,5,119,33,32,33,"100-200",236,249,882,233,647,8,110,312,550,16,3,1,1,1,1,1,1,1,804,639,17,946,844,17,565,447,17
"302015440396","0522e6a1da604088a9bf331d76514916",-14.846169,35.50009,38,40,2,118,43,40,2,"200-300",226,240,1092,240,714,26,30,312,760,14,3,1,1,2,1,1,1,2,796,625,16,1010,897,17,672,520,17
