"HHID","h10q1","h10q2","h10q3","h10q4","h10q5a","h10q5b","h10q6","h10q7a","h10q7b","h10q7c","h10q7d","h10q9","h10q10","h10q11","h10q12","wgt_X"
"H23105-04-01",2,,,,,,2,,,,,8,2,4,1,2204.83032226563
"H23106-04-01",2,,,,,,2,,,,,8,2,6,1,2204.83032226563
"H23107-04-01",2,,,,,,2,,,,,8,2,9,1,2204.83032226563
"H23108-04-01",2,,,,,,2,,,,,8,2,5,1,2204.83032226563
"H23109-04-01",2,,,,,,2,,,,,8,2,8,1,734.943359375
"H23109-04-02",2,,,,,,2,,,,,6,2,2,3,734.943359375
"H23109-04-03",2,,,,,,2,,,,,6,2,4,1,734.943359375
"H23110-04-01",2,,,,,,2,,,,,8,2,7,1,2204.83032226563
"H23301-04-01",2,,,,,,2,,,,,8,2,3,3,1887.58166503906
"H23302-04-01",2,,,,,,2,,,,,8,2,4,1,1887.58166503906
"H23303-04-01",2,,,,,,2,,,,,8,2,5,3,1887.58166503906
"H23304-04-01",2,,,,,,2,,,,,8,2,6,3,1887.58166503906
"H23306-04-01",2,,,,,,2,,,,,8,2,4,3,1887.58166503906
"H23307-04-01",2,,,,,,2,,,,,8,2,5,3,1887.58166503906
"H23308-04-01",2,,,,,,2,,,,,8,2,5,3,1887.58166503906
"H23310-04-01",2,,,,,,2,,,,,8,2,5,1,1887.58166503906
"H23312-04-01",2,,,,,,2,,,,,8,1,5,1,1887.58166503906
"H23401-04-01",2,,,,,,2,,,,,4,2,6,3,1887.58166503906
"H23402-04-01",2,,,,,,2,,,,,8,2,6,3,1887.58166503906
"H23404-04-01",2,,,,,,2,,,,,8,2,1,3,943.790832519531
"H23404-04-02",2,,,,,,2,,,,,6,2,6,3,943.790832519531
"H23405-04-01",2,,,,,,2,,,,,8,2,5,3,1887.58166503906
"H23406-04-01",2,,,,,,2,,,,,4,2,6,3,1887.58166503906
"H23407-04-01",2,,,,,,2,,,,,8,2,5,3,943.790832519531
"H23407-04-02",2,,,,,,2,,,,,8,2,5,3,943.790832519531
"H23408-04-01",2,,,,,,2,,,,,8,2,5,1,1887.58166503906
"H23410-04-01",2,,,,,,2,,,,,6,2,3,3,1887.58166503906
"H23411-04-01",2,,,,,,2,,,,,8,2,1,3,1887.58166503906
"H23412-04-01",2,,,,,,2,,,,,8,2,6,3,1887.58166503906
"H23502-04-01",2,,,,,,2,,,,,8,2,2,3,2464.5224609375
"H23503-04-01",2,,,,,,2,,,,,6,2,6,3,616.130615234375
"H23503-04-02",2,,,,,,2,,,,,6,2,6,2,616.130615234375
"H23503-04-03",2,,,,,,2,,,,,8,2,3,3,616.130615234375
"H23503-04-04",2,,,,,,2,,,,,8,2,4,1,616.130615234375
"H23504-04-01",2,,,,,,2,,,,,8,2,8,1,2464.5224609375
"H23505-04-01",2,,,,,,2,,,,,6,2,6,1,2464.5224609375
"H23506-04-01",2,,,,,,2,,,,,6,2,5,3,1232.26123046875
"H23506-04-02",2,,,,,,2,,,,,8,1,3,1,1232.26123046875
"H23507-04-01",2,,,,,,2,,,,,8,2,6,1,2464.5224609375
"H23508-04-01",2,,,,,,2,,,,,8,2,5,3,2464.5224609375
"H23509-04-01",2,,,,,,2,,,,,6,2,5,3,821.507507324219
"H23509-04-02",2,,,,,,2,,,,,6,2,5,1,821.507507324219
"H23509-04-03",2,,,,,,2,,,,,8,2,3,2,821.507507324219
"H23510-04-01",2,,,,,,2,,,,,8,2,6,3,1232.26123046875
"H23510-04-02",2,,,,,,2,,,,,8,2,7,1,1232.26123046875
"H23513-04-01",1,19,1,32,20000,30,2,,,,,6,2,6,1,2464.5224609375
"H23601-04-01",2,,,,,,2,,,,,8,2,5,1,821.507507324219
"H23601-04-02",2,,,,,,2,,,,,8,2,6,3,821.507507324219
"H23601-04-03",2,,,,,,2,,,,,8,2,7,1,821.507507324219
"H23603-04-01",2,,,,,,2,,,,,8,2,6,3,2464.5224609375
"H23604-04-01",2,,,,,,2,,,,,8,2,6,3,2464.5224609375
"H23605-04-01",2,,,,,,2,,,,,8,2,5,3,2464.5224609375
"H23606-04-01",2,,,,,,2,,,,,8,2,8,1,2464.5224609375
"H23607-04-01",2,,,,,,2,,,,,8,2,7,3,492.904541015625
"H23607-04-02",2,,,,,,2,,,,,8,2,4,1,492.904541015625
"H23607-04-03",2,,,,,,2,,,,,8,2,6,3,492.904541015625
"H23607-04-04",2,,,,,,2,,,,,8,2,7,1,492.904541015625
"H23607-04-05",2,,,,,,2,,,,,8,2,4,1,492.904541015625
"H23608-04-01",2,,,,,,2,,,,,8,2,6,1,2464.5224609375
"H23610-04-01",2,,,,,,2,,,,,8,2,6,3,2464.5224609375
"H23701-04-01",2,,,,,,2,,,,,8,2,6,1,1232.26123046875
"H23701-04-02",2,,,,,,2,,,,,8,2,6,1,1232.26123046875
"H23702-04-01",2,,,,,,2,,,,,8,2,8,1,2464.5224609375
"H23703-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H23705-04-01",2,,,,,,2,,,,,8,2,4,3,2464.5224609375
"H23707-04-01",2,,,,,,2,,,,,8,1,6,1,2464.5224609375
"H23708-04-01",2,,,,,,2,,,,,8,2,6,3,821.507446289063
"H23708-04-02",2,,,,,,2,,,,,8,2,8,1,821.507446289063
"H23708-04-03",1,24,2,,,,2,,,,,6,2,12,2,821.507446289063
"H23709-04-01",2,,,,,,2,,,,,8,2,6,1,2464.5224609375
"H23710-04-01",2,,,,,,2,,,,,8,2,4,2,1232.26123046875
"H23710-04-02",2,,,,,,2,,,,,8,2,3,2,1232.26123046875
"H23801-04-01",2,,,,,,2,,,,,6,2,7,1,2464.5224609375
"H23802-04-01",2,,,,,,2,,,,,6,2,5,1,2464.5224609375
"H23804-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H23806-04-01",2,,,,,,2,,,,,6,2,6,1,1232.26123046875
"H23806-04-02",2,,,,,,2,,,,,6,2,6,2,1232.26123046875
"H23808-04-01",2,,,,,,2,,,,,8,2,3,1,2464.5224609375
"H23809-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H23810-04-01",2,,,,,,2,,,,,6,2,6,1,2464.5224609375
"H23811-04-01",2,,,,,,2,,,,,6,2,8,2,2464.5224609375
"H23812-04-01",2,,,,,,2,,,,,8,2,3,3,2464.5224609375
"H23813-04-01",2,,,,,,2,,,,,6,2,5,2,2464.5224609375
"H23901-04-01",2,,,,,,2,,,,,8,2,6,1,2464.5224609375
"H23902-04-01",2,,,,,,2,,,,,8,2,7,3,2464.5224609375
"H23903-04-01",2,,,,,,2,,,,,8,2,6,1,2464.5224609375
"H23904-04-01",2,,,,,,2,,,,,8,2,6,1,2464.5224609375
"H23905-04-01",2,,,,,,2,,,,,8,2,6,1,1232.26123046875
"H23905-04-02",2,,,,,,2,,,,,8,2,6,1,1232.26123046875
"H23906-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H23907-04-01",2,,,,,,2,,,,,8,1,3,3,2464.5224609375
"H23908-04-01",2,,,,,,2,,,,,8,2,4,1,2464.5224609375
"H23909-04-01",2,,,,,,2,,,,,8,2,8,3,2464.5224609375
"H24201-04-01",2,,,,,,2,,,,,8,2,5,1,2464.5224609375
"H24202-04-01",2,,,,,,2,,,,,8,2,8,3,2464.5224609375
"H24203-04-01",2,,,,,,2,,,,,8,2,7,1,1232.26123046875
"H24203-04-02",2,,,,,,2,,,,,8,2,7,1,1232.26123046875
"H24204-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H24205-04-01",2,,,,,,2,,,,,,,,,1232.26123046875
"H24205-04-02",2,,,,,,2,,,,,8,2,4,1,1232.26123046875
"H24206-04-01",2,,,,,,2,,,,,8,2,3,1,2464.5224609375
"H24207-04-01",2,,,,,,2,,,,,8,2,5,1,2464.5224609375
"H24208-04-01",2,,,,,,2,,,,,8,2,8,1,2464.5224609375
"H24209-04-01",2,,,,,,2,,,,,8,2,6,1,1232.26123046875
"H24209-04-02",2,,,,,,2,,,,,8,2,4,2,1232.26123046875
"H24210-04-01",2,,,,,,2,,,,,8,2,7,3,1232.26123046875
"H24210-04-02",2,,,,,,2,,,,,8,2,6,1,1232.26123046875
"H24401-04-01",2,,,,,,2,,,,,8,2,7,1,821.507507324219
"H24401-04-02",2,,,,,,2,,,,,8,2,7,1,821.507507324219
"H24401-04-03",2,,,,,,2,,,,,8,2,7,1,821.507507324219
"H24403-04-01",2,,,,,,2,,,,,8,2,4,1,1232.26123046875
"H24403-04-02",2,,,,,,2,,,,,8,2,3,3,1232.26123046875
"H24407-04-01",2,,,,,,2,,,,,8,2,4,1,2464.5224609375
"H24408-04-01",2,,,,,,2,,,,,,,,,2464.5224609375
"H24409-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H24411-04-01",2,,,,,,2,,,,,8,1,7,1,2464.5224609375
"H24502-04-01",2,,,,,,2,,,,,4,2,4,3,1887.58166503906
"H24505-04-01",2,,,,,,2,,,,,6,2,7,3,1887.58166503906
"H24506-04-01",2,,,,,,2,,,,,8,2,4,1,943.790832519531
"H24506-04-02",2,,,,,,2,,,,,8,2,4,3,943.790832519531
"H24507-04-01",2,,,,,,2,,,,,8,2,2,3,1887.58166503906
"H24509-04-01",2,,,,,,2,,,,,8,2,6,1,1887.58166503906
"H24510-04-01",2,,,,,,2,,,,,8,1,12,2,1887.58166503906
"H24511-04-01",2,,,,,,2,,,,,8,2,5,2,1887.58166503906
"H24512-04-01",2,,,,,,2,,,,,8,2,5,1,1887.58166503906
"H24601-04-01",2,,,,,,2,,,,,8,2,5,3,1887.58166503906
"H24603-04-01",2,,,,,,2,,,,,8,2,6,1,1887.58166503906
"H24604-04-01",2,,,,,,2,,,,,8,2,4,3,1887.58166503906
"H24605-04-01",2,,,,,,2,,,,,8,2,3,3,1887.58166503906
"H24606-04-01",2,,,,,,2,,,,,8,2,4,3,1887.58166503906
"H24608-04-01",2,,,,,,2,,,,,8,2,4,3,1887.58166503906
"H24610-04-01",2,,,,,,2,,,,,8,2,3,1,1887.58166503906
"H24801-04-01",2,,,,,,2,,,,,9,2,0,3,2464.5224609375
"H24802-04-01",2,,,,,,2,,,,,8,2,9,3,1232.26123046875
"H24802-04-02",2,,,,,,2,,,,,8,2,6,1,1232.26123046875
"H24803-04-01",2,,,,,,2,,,,,8,2,5,1,2464.5224609375
"H24804-04-01",2,,,,,,2,,,,,8,2,5,3,2464.5224609375
"H24805-04-01",2,,,,,,2,,,,,8,2,4,3,2464.5224609375
"H24806-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H24808-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H24809-04-01",2,,,,,,2,,,,,8,2,6,3,2464.5224609375
"H24811-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H25001-04-01",2,,,,,,2,,,,,8,2,4,1,2464.5224609375
"H25002-04-01",2,,,,,,2,,,,,8,2,6,3,2464.5224609375
"H25003-04-01",1,24,3,,,,2,,,,,,,,,2464.5224609375
"H25004-04-01",2,,,,,,2,,,,,8,1,6,1,2464.5224609375
"H25005-04-01",2,,,,,,2,,,,,8,2,7,1,2464.5224609375
"H25006-04-01",2,,,,,,2,,,,,8,2,1,3,2464.5224609375
"H25008-04-01",2,,,,,,2,,,,,8,2,12,3,2464.5224609375
"H25009-04-01",2,,,,,,2,,,,,8,2,8,3,2464.5224609375
"H25011-04-01",2,,,,,,2,,,,,8,2,6,3,2464.5224609375
"H25201-04-01",2,,,,,,2,,,,,8,2,5,1,1721.74719238281
"H25201-04-02",2,,,,,,2,,,,,8,2,5,1,1721.74719238281
"H25202-04-01",2,,,,,,2,,,,,8,2,4,3,3443.49438476563
"H25203-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H25204-04-01",2,,,,,,2,,,,,8,2,5,1,1721.74719238281
"H25204-04-02",2,,,,,,2,,,,,8,1,6,1,1721.74719238281
"H25207-04-01",2,,,,,,2,,,,,8,2,5,3,3443.49438476563
"H25208-04-01",2,,,,,,2,,,,,8,2,6,3,3443.49438476563
"H25209-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H25210-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H25401-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H25402-04-01",2,,,,,,2,,,,,8,2,5,1,1218.6240234375
"H25402-04-02",2,,,,,,2,,,,,8,2,7,1,1218.6240234375
"H25403-04-01",2,,,,,,2,,,,,8,2,3,1,1218.6240234375
"H25403-04-02",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H25404-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H25406-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H25407-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H25408-04-01",2,,,,,,2,,,,,8,2,1,1,1218.6240234375
"H25408-04-02",1,2,1,,20000,30,2,,,,,6,2,2,2,1218.6240234375
"H25409-04-01",2,,,,,,2,,,,,8,2,4,1,812.415954589844
"H25409-04-02",2,,,,,,2,,,,,8,2,4,1,812.415954589844
"H25409-04-03",2,,,,,,2,,,,,8,2,5,1,812.415954589844
"H25410-04-01",2,,,,,,2,,,,,8,2,7,1,1218.6240234375
"H25410-04-02",2,,,,,,2,,,,,8,2,4,1,1218.6240234375
"H25601-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H25602-04-01",2,,,,,,2,,,,,8,2,1,1,2437.24829101563
"H25603-04-01",2,,,,,,2,,,,,8,2,3,1,2437.24829101563
"H25605-04-01",2,,,,,,2,,,,,8,2,4,1,2437.24829101563
"H25606-04-01",2,,,,,,2,,,,,8,2,3,1,2437.24829101563
"H25607-04-01",2,,,,,,2,,,,,8,2,5,1,2437.24829101563
"H25608-04-01",2,,,,,,2,,,,,6,2,2,2,2437.24829101563
"H25609-04-01",2,,,,,,2,,,,,8,2,5,1,348.178344726563
"H25609-04-02",2,,,,,,2,,,,,8,2,6,1,348.178344726563
"H25609-04-04",2,,,,,,2,,,,,8,2,2,1,348.178344726563
"H25609-04-05",2,,,,,,2,,,,,8,2,6,1,348.178344726563
"H25609-04-06",2,,,,,,2,,,,,,,,,348.178344726563
"H25609-04-07",2,,,,,,2,,,,,3,2,2,2,348.178344726563
"H25610-04-01",2,,,,,,2,,,,,8,2,4,1,812.416076660156
"H25610-04-02",2,,,,,,2,,,,,8,2,3,1,812.416076660156
"H25610-04-03",2,,,,,,2,,,,,8,2,4,1,812.416076660156
"H25701-04-01",1,24,1,54,33655,30,2,,,,,3,1,4,1,2437.248046875
"H25702-04-01",2,,,,,,2,,,,,8,2,8,1,1218.6240234375
"H25702-04-02",1,20,2,,,,2,,,,,6,2,2,3,1218.6240234375
"H25703-04-02",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H25703-04-03",2,,,,,,2,,,,,8,2,6,3,1218.6240234375
"H25704-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H25705-04-01",2,,,,,,2,,,,,8,2,5,1,1218.6240234375
"H25705-04-02",2,,,,,,2,,,,,8,2,4,1,1218.6240234375
"H25706-04-01",1,24,1,0,30000,30,2,,,,,8,2,8,1,609.31201171875
"H25706-04-02",2,,,,,,2,,,,,8,2,7,1,609.31201171875
"H25706-04-03",1,24,3,,,,2,,,,,2,,5,3,609.31201171875
"H25706-04-04",1,24,8,,0,30,2,,,,,1,,0,2,609.31201171875
"H25707-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H25708-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H25709-04-01",2,,,,,,2,,,,,8,2,8,1,2437.248046875
"H25901-04-01",2,,,,,,2,,,,,8,2,3,1,2437.24829101563
"H25902-04-01",2,,,,,,2,,,,,8,2,2,1,2437.24829101563
"H25903-04-01",1,24,1,21,8829,30,2,,,,,8,2,5,1,487.449645996094
"H25903-04-02",2,,,,,,2,,,,,8,2,7,1,487.449645996094
"H25903-04-03",2,,,,,,2,,,,,8,2,4,1,487.449645996094
"H25903-04-04",2,,,,,,2,,,,,6,2,5,2,487.449645996094
"H25903-04-05",1,24,1,,40000,30,2,,,,,2,,3,3,487.449645996094
"H25904-04-01",2,,,,,,2,,,,,8,2,5,1,2437.24829101563
"H25905-04-01",2,,,,,,2,,,,,8,2,3,1,2437.24829101563
"H25906-04-01",2,,,,,,2,,,,,8,2,5,1,1218.62414550781
"H25906-04-02",2,,,,,,2,,,,,8,2,4,1,1218.62414550781
"H25907-04-01",2,,,,,,2,,,,,8,2,2,2,2437.24829101563
"H25908-04-01",2,,,,,,2,,,,,8,2,4,1,2437.24829101563
"H25909-04-01",1,24,1,1,19990,20,2,,,,,8,2,5,1,2437.24829101563
"H25910-04-01",1,12,1,15,24207,30,2,,,,,8,2,5,1,812.416076660156
"H25910-04-02",1,12,8,,60000,60,2,,,,,6,2,3,3,812.416076660156
"H25910-04-03",2,,,,,,2,,,,,6,2,2,3,812.416076660156
"H26008-04-01",2,,,,,,2,,,,,8,2,3,1,3443.49438476563
"H26009-04-01",2,,,,,,2,,,,,8,2,5,1,573.915710449219
"H26009-04-02",2,,,,,,2,,,,,8,2,5,1,573.915710449219
"H26009-04-03",2,,,,,,2,,,,,8,2,4,1,573.915710449219
"H26009-04-04",2,,,,,,2,,,,,8,2,4,1,573.915710449219
"H26009-04-05",2,,,,,,2,,,,,8,2,4,1,573.915710449219
"H26009-04-06",1,5,2,,,,2,,,,,6,2,3,3,573.915710449219
"H26010-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H26012-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H26102-04-02",2,,,,,,2,,,,,8,2,6,1,3443.49487304688
"H26106-04-01",2,,,,,,2,,,,,8,2,3,1,1721.74743652344
"H26106-04-02",2,,,,,,2,,,,,8,2,3,1,1721.74743652344
"H26107-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49487304688
"H26108-04-01",2,,,,,,2,,,,,8,1,4,1,3443.49487304688
"H26109-04-01",2,,,,,,2,,,,,6,2,6,3,3443.49487304688
"H26110-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49487304688
"H26111-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49487304688
"H26201-04-01",2,,,,,,2,,,,,8,2,6,1,1721.74743652344
"H26201-04-03",2,,,,,,2,,,,,8,2,2,3,1721.74743652344
"H26202-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49487304688
"H26203-04-01",2,,,,,,2,,,,,8,2,6,1,1721.74743652344
"H26203-04-02",2,,,,,,2,,,,,6,2,4,3,1721.74743652344
"H26204-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49487304688
"H26205-04-01",2,,,,,,2,,,,,6,2,5,1,3443.49487304688
"H26206-04-01",2,,,,,,2,,,,,8,2,4,1,1721.74743652344
"H26206-04-02",2,,,,,,2,,,,,8,2,4,3,1721.74743652344
"H26207-04-01",1,4,1,17,10000,28,2,,,,,8,2,6,3,3443.49487304688
"H26208-04-01",1,24,4,,15000,30,2,,,,,8,2,3,3,3443.49487304688
"H26209-04-01",2,,,,,,2,,,,,8,2,6,1,688.698974609375
"H26209-04-02",2,,,,,,2,,,,,8,2,3,1,688.698974609375
"H26209-04-03",2,,,,,,2,,,,,8,2,3,1,688.698974609375
"H26209-04-04",2,,,,,,2,,,,,8,2,6,1,688.698974609375
"H26209-04-05",2,,,,,,2,,,,,8,2,4,1,688.698974609375
"H26210-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49487304688
"H26302-04-01",2,,,,,,2,,,,,8,2,2,3,3443.49438476563
"H26304-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H26305-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H26306-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H26307-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H26308-04-01",2,,,,,,2,,,,,8,2,6,3,3443.49438476563
"H26309-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H26311-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H26403-04-01",2,,,,,,2,,,,,8,2,4,3,3443.49487304688
"H26405-04-01",2,,,,,,2,,,,,8,2,4,2,3443.49487304688
"H26406-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49487304688
"H26407-04-01",2,,,,,,2,,,,,8,2,4,3,3443.49487304688
"H26410-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49487304688
"H26411-04-01",2,,,,,,2,,,,,8,2,6,1,860.873718261719
"H26411-04-03",2,,,,,,2,,,,,8,2,4,1,860.873718261719
"H26411-04-04",2,,,,,,2,,,,,8,2,2,3,860.873718261719
"H26416-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49487304688
"H26501-04-01",2,,,,,,2,,,,,6,2,2,2,2437.248046875
"H26502-04-01",2,,,,,,2,,,,,8,2,1,1,812.415954589844
"H26502-04-02",2,,,,,,2,,,,,8,2,2,1,812.415954589844
"H26502-04-03",2,,,,,,2,,,,,8,2,4,1,812.415954589844
"H26503-04-01",2,,,,,,2,,,,,8,2,5,3,2437.248046875
"H26504-04-01",2,,,,,,2,,,,,6,2,3,3,2437.248046875
"H26505-04-01",2,,,,,,2,,,,,6,2,4,2,2437.248046875
"H26506-04-01",2,,,,,,2,,,,,8,2,2,3,2437.248046875
"H26507-04-01",1,2,1,,30000,30,2,,,,,8,1,3,1,2437.248046875
"H26509-04-01",2,,,,,,2,,,,,8,2,5,3,2437.248046875
"H26511-04-01",2,,,,,,2,,,,,8,1,2,1,1218.6240234375
"H26511-04-02",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H26602-04-01",2,,,,,,2,,,,,8,2,6,1,1218.6240234375
"H26602-04-02",2,,,,,,2,,,,,8,2,2,1,1218.6240234375
"H26603-04-01",2,,,,,,2,,,,,8,2,3,1,812.415954589844
"H26603-04-02",1,4,1,9,12000,33,2,,,,,8,2,7,1,812.415954589844
"H26603-04-03",2,,,,,,2,,,,,8,2,4,3,812.415954589844
"H26604-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H26605-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H26607-04-01",2,,,,,,2,,,,,8,2,2,1,2437.248046875
"H26608-04-01",2,,,,,,2,,,,,8,2,5,1,2437.248046875
"H26609-04-01",2,,,,,,2,,,,,8,1,3,1,2437.248046875
"H26610-04-01",1,24,1,13.5,14997,30,2,,,,,8,2,4,1,2437.248046875
"H27004-04-01",1,5,1,21,17173,30,2,,,,,8,1,6,1,3443.49438476563
"H27005-04-01",1,24,1,38.2,20000,30,2,,,,,8,2,2,1,3443.49438476563
"H27006-04-01",2,,,,,,2,,,,,8,2,5,1,1721.74719238281
"H27006-04-02",1,6,2,,,,2,,,,,6,2,6,3,1721.74719238281
"H27007-04-01",2,,,,,,2,,,,,8,1,7,1,3443.49438476563
"H27008-04-01",2,,,,,,2,,,,,8,2,2,2,3443.49438476563
"H27010-04-01",1,6,1,,50000,30,2,,,,,5,1,7,1,1147.83142089844
"H27010-04-02",1,3,2,,,,2,,,,,6,2,2,3,1147.83142089844
"H27010-04-03",1,6,1,40,25000,30,2,,,,,2,,1,1,1147.83142089844
"H27102-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H27103-04-01",2,,,,,,2,,,,,8,2,3,1,3443.49438476563
"H27104-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H27106-04-01",2,,,,,,2,,,,,8,2,4,1,1147.83142089844
"H27106-04-02",2,,,,,,2,,,,,8,2,6,1,1147.83142089844
"H27106-04-03",2,,,,,,2,,,,,8,2,4,1,1147.83142089844
"H27107-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H27108-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H27110-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H27401-04-01",2,,,,,,2,,,,,9,,,,3443.49487304688
"H27402-04-01",2,,,,,,2,,,,,8,2,6,1,1721.74743652344
"H27402-04-02",2,,,,,,2,,,,,8,2,6,1,1721.74743652344
"H27403-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49487304688
"H27404-04-01",2,,,,,,2,,,,,8,2,2,1,1721.74743652344
"H27404-04-02",2,,,,,,2,,,,,8,2,4,1,1721.74743652344
"H27406-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49487304688
"H27407-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49487304688
"H27408-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49487304688
"H27409-04-01",2,,,,,,2,,,,,8,2,2,1,3443.49487304688
"H27410-04-01",2,,,,,,2,,,,,8,2,3,1,3443.49487304688
"H27801-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H27802-04-01",2,,,,,,2,,,,,8,2,3,1,3443.49438476563
"H27803-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H27804-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H27805-04-01",2,,,,,,2,,,,,8,2,5,1,1721.74719238281
"H27805-04-02",2,,,,,,2,,,,,8,2,4,1,1721.74719238281
"H27806-04-01",2,,,,,,2,,,,,8,2,4,1,1721.74719238281
"H27806-04-02",2,,,,,,2,,,,,8,2,4,1,1721.74719238281
"H27807-04-01",2,,,,,,2,,,,,8,2,6,1,3443.49438476563
"H27808-04-01",1,6,1,21,10000,30,2,,,,,8,2,6,1,1721.74719238281
"H27808-04-02",2,,,,,,2,,,,,8,2,4,3,1721.74719238281
"H27810-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H27901-04-01",2,,,,,,2,,,,,8,1,5,1,3443.49438476563
"H27902-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H27903-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H27904-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H27905-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H27906-04-01",2,,,,,,2,,,,,6,2,6,3,3443.49438476563
"H27907-04-01",2,,,,,,2,,,,,8,2,4,1,1721.74719238281
"H27907-04-02",2,,,,,,2,,,,,8,2,4,1,1721.74719238281
"H27908-04-01",2,,,,,,2,,,,,8,2,5,1,1721.74719238281
"H27908-04-02",2,,,,,,2,,,,,8,2,5,1,1721.74719238281
"H27909-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H27910-04-01",2,,,,,,2,,,,,8,1,5,1,3443.49438476563
"H28003-04-01",1,7,1,,30000,30,2,,,,,8,2,7,1,3443.49487304688
"H28006-04-01",2,,,,,,2,,,,,6,2,2,2,3443.49487304688
"H28007-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49487304688
"H28102-04-01",2,,,,,,2,,,,,8,2,3,1,3443.49438476563
"H28104-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H28105-04-01",2,,,,,,2,,,,,8,2,4,1,3443.49438476563
"H28106-04-01",1,6,1,20,30000,30,2,,,,,8,2,7,1,3443.49438476563
"H28107-04-01",2,,,,,,2,,,,,8,2,4,3,3443.49438476563
"H28108-04-01",2,,,,,,2,,,,,8,2,4,3,1721.74719238281
"H28108-04-02",1,24,1,36.6,20000,30,2,,,,,8,2,4,1,1721.74719238281
"H28109-04-01",2,,,,,,2,,,,,8,2,4,1,1721.74719238281
"H28109-04-02",1,4,1,32,20000,30,2,,,,,8,2,6,1,1721.74719238281
"H28110-04-01",2,,,,,,2,,,,,8,2,5,1,3443.49438476563
"H28202-04-01",2,,,,,,2,,,,,8,2,5,3,3443.49487304688
