"HHID","district_code","urban","ea","region","regurb","rotate","HHID_old","mult","equiv","hsize","nrrexp30","cpexp30","rmult","welfare","hmult","plinen","ctpline","hpline","spline","poor_13","quints","decile","qurban","qregion","wgt_X"
"H03909-04-01","104",0,39,1,10,1,1043000409,12473.36328125,7.16626667976379,9,948657.875,367292.5,12473,51252.9765625,112260.265625,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,7,4,2,1275.85070800781
"H03909-04-02","104",0,39,1,10,1,104300040906,,6.50120005011559,9,1434595,547746.625,,84253.15625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,1275.85070800781
"H03910-04-01","104",0,39,1,10,1,1043000410,,8.34196662902832,11,2911712,1134402.25,,135987.390625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H04001-04-01","104",0,40,1,10,1,1043000601,,5.25429999828339,6,808151.0625,324263.53125,,61713.93359375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H04002-04-01","109",0,40,1,10,1,1043000602,,4.52393332123756,6,1005819.25,403005.0625,,89082.890625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H04003-04-01","104",0,40,1,10,1,1043000603,,7.54083329439163,9,662057,266572.28125,,35350.5078125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,850.567138671875
"H04003-04-03","102",1,40,1,11,1,104300060305,0,1.9970999956131,2,350431.96875,141198.046875,0,70701.5390625,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,850.567138671875
"H04004-04-01","104",1,40,1,11,1,1043000604,,2.86079996824265,3,327495.5625,133003.09375,,46491.57421875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2551.70141601563
"H04005-04-01","104",0,40,1,10,1,1043000605,,5.53373330831528,8,319177.3125,128577.078125,,23235.142578125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,2551.70141601563
"H04006-04-01","104",0,40,1,10,1,1043000606,,0.86273330450058,1,141059.515625,57249.94140625,,66358.796875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H04007-04-01","104",0,40,1,10,1,1043000607,,1.73803329467773,2,196353.25,79761.4375,,45891.77734375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H04009-04-01","104",0,40,1,10,1,1043000609,,0.992266654968262,1,123932.6796875,50307.9296875,,50700.01171875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H04010-04-01","104",0,40,1,10,1,1043000610,,6.81956660747528,8,581855,237324.0625,,34800.4609375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,1275.85070800781
"H04010-04-02","104",0,40,1,10,1,,,1.00483334064484,1,413057.78125,166209,,165409.515625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,1275.85070800781
"H04011-04-01","113",1,40,1,11,1,1043000611,,4.79883325099945,6,1465408.375,589738.6875,,122892.1015625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1275.85070800781
"H04011-04-02","113",1,40,1,11,1,104300061103,13652.5166015625,1.43283331394196,2,294773.625,118723.2421875,13652,82859.078125,27305.033203125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,4,1275.85070800781
"H04201-04-01","116",0,42,1,10,1,1163001101,0,10.0096333622932,12,918334.5625,361558.5625,0,36121.05859375,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H04202-04-01","116",1,42,1,11,1,1163001102,2505.0283203125,3.16326665878296,4,653531,258175.5,2505,81616.734375,10020.11328125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,4,2551.70141601563
"H04203-04-01","116",0,42,1,10,1,1163001103,0,4.37659993767738,6,534832.9375,210527.703125,0,48103.02734375,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H04204-04-01","116",0,42,1,10,1,1163001104,10674.1572265625,5.88243329524994,8,402636.78125,159038.8125,10674,27036.228515625,85393.2578125,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,2,3,2,1,2551.70141601563
"H04205-04-01","116",0,42,1,10,1,1163001105,1897.62817382813,3.30509996414185,5,738801.75,289038.9375,1897,87452.40625,9488.140625,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,2551.70141601563
"H04206-04-01","116",0,42,1,10,1,1163001106,23533.884765625,0.86273330450058,1,126280.328125,50146.125,23533,58124.7109375,23533.884765625,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,8,5,3,2551.70141601563
"H04207-04-01","116",0,42,1,10,1,1163001107,2862.88940429688,4.52159994840622,7,1123578.75,440347.5625,2862,97387.5546875,20040.2265625,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,2551.70141601563
"H04208-04-01","116",1,42,1,11,1,1163001108,,1.00483334064484,1,152533.078125,59976.16015625,,59687.66796875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1275.85070800781
"H04208-04-02","116",0,42,1,10,1,2116300110803,0,6.41003331542015,8,502332.21875,198896.40625,0,31028.919921875,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,1275.85070800781
"H04209-04-01","116",0,42,1,10,1,1163001109,0,9.0901999771595,12,890969.5,351415.71875,0,38658.74609375,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2551.70141601563
"H04210-04-01","116",0,42,1,10,1,1163001110,1347.56237792969,2.80509996414185,4,264782.34375,104023.2734375,1347,37083.625,5390.24951171875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,5,3,1,2551.70141601563
"H04501-04-01","122",1,45,1,11,1,1051000301,10296.5556640625,4.90496665239334,6,400282.53125,162276.546875,10296,33084.12890625,61779.3359375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,2,4,1,1,2792.466796875
"H04505-04-01","122",1,45,1,11,1,1051000305,8833.5576171875,1.33369997143745,2,1511207.375,610752.5,8833,457938.4375,17667.115234375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,2792.466796875
"H04508-04-02","122",1,45,1,11,1,,,1.73433330655098,3,523992.875,212070.609375,,122277.8828125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,698.11669921875
"H04508-04-03","122",1,45,1,11,1,,,6.53173339366913,8,1128510.375,456258.1875,,69852.5390625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,698.11669921875
"H04508-04-04","102",1,45,1,11,1,,,2.34916666150093,3,560104.4375,224724.65625,,95661.4375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,698.11669921875
"H04509-04-01","122",0,45,1,10,1,1051000309,8151.04345703125,5.50916665792465,7,846885.4375,342278.1875,8151,62128.8515625,57057.3046875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,8,5,3,2792.466796875
"H04602-04-01","118",0,46,1,10,1,1053000402,,3.77416664361954,5,444220.9375,170649.484375,,45215.14453125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H04603-04-01","118",0,46,1,10,1,1053000403,,3.25723332166672,4,398784.84375,153303.40625,,47065.52734375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H04604-04-01","118",0,46,1,10,1,1053000404,,1.64329999685287,2,284037.53125,111591.7578125,,67907.109375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H04606-04-01","118",0,46,1,10,1,1053000406,,6.18776668608189,9,359750.40625,137867.578125,,22280.66796875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,1396.2333984375
"H04606-04-02","118",0,46,1,10,1,105300040602,,5.18093320727348,7,1297813.75,502626.90625,,97014.7421875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,1396.2333984375
"H04607-04-01","118",0,46,1,10,1,1053000407,,2.75929999351501,3,577595.875,234850,,85112.1640625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H04608-04-01","118",0,46,1,10,1,1053000408,,3.00843328237534,4,491728.375,195572.25,,65008.0078125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H04609-04-01","118",0,46,1,10,1,1053000409,,4.85943335294724,6,419652.40625,165758.015625,,34110.56640625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H04610-04-01","118",0,46,1,10,1,1053000410,,3.88643324375153,6,205625.546875,80739.140625,,20774.611328125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,930.822265625
"H04610-04-02","118",0,46,1,10,1,,,1.00483334064484,1,179550.609375,70661.734375,,70321.84375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,930.822265625
"H04610-04-03","118",0,46,1,10,1,,,1.00483334064484,1,191300.78125,75827.734375,,75462.9921875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,930.822265625
"H04801-04-01","124",1,48,1,11,1,1053001201,0,3.68659996986389,6,399895.59375,161356.96875,0,43768.50390625,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2792.466796875
"H04802-04-01","124",0,48,1,10,1,1053001202,2276.240234375,1.97039996087551,3,197371.34375,77664.03125,2276,39415.36328125,6828.720703125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,5,3,1,930.822265625
"H04802-04-02","124",0,48,1,10,1,2105300120203,,3.16843324899673,4,194534.71875,76591.453125,,24173.2890625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,930.822265625
"H04802-04-03","105",1,48,1,11,1,3105300120203,0,2.31583333015442,3,749391.125,300425.40625,0,129726.6953125,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,930.822265625
"H04803-04-02","124",0,48,1,10,1,,3894.08081054688,1.76606667041779,2,653447.625,257104.5,3894,145580.296875,7788.16162109375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,10,5,5,2792.466796875
"H04804-04-01","124",0,48,1,10,1,1053001204,2980.68896484375,0.863699972629547,1,2996845,1182168.625,2980,1368726,2980.68896484375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,10,5,5,2792.466796875
"H04805-04-01","124",0,48,1,10,1,1053001205,0,1.76606667041779,2,272675.8125,109172.8671875,0,61816.95703125,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H04806-04-01","124",0,48,1,10,1,1053001206,1823.1015625,4.34493333101273,6,907818.4375,367959.1875,1823,84686.9609375,10938.609375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,2792.466796875
"H04807-04-01","124",0,48,1,10,1,1053001207,5961.3779296875,0.86273330450058,1,65587.9375,26224.68359375,5961,30397.20703125,5961.3779296875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,2,3,2,1,2792.466796875
"H04808-04-01","124",1,48,1,11,1,1053001208,2440.74951171875,5.9721999168396,7,846188.125,341568.90625,2440,57193.1484375,17085.24609375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,4,8,2,3,1396.2333984375
"H04808-04-02","114",1,48,1,11,1,,0,0.874333322048187,1,544991.25,218604.96875,0,250024.75,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1396.2333984375
"H04810-04-01","124",0,48,1,10,1,1053001210,2100.36865234375,1.90369999408722,3,233709.03125,91889.109375,2100,48268.69140625,6301.10595703125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,7,4,2,2792.466796875
"H04903-04-01","124",0,49,1,10,1,1053001503,4895.97265625,4.9505999982357,7,452134.25,183590.15625,4895,37084.42578125,34271.80859375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,5,3,1,2792.466796875
"H04905-04-01","124",0,49,1,10,1,1053001505,829.046325683594,5.87976670265198,7,636027.5625,258448.15625,829,43955.51171875,5803.32421875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,6,4,2,2792.466796875
"H04907-04-01","124",0,49,1,10,1,1053001507,1740.99743652344,7.73653328418732,10,671572.6875,272824.4375,1740,35264.4296875,17409.974609375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,2,4,3,1,2792.466796875
"H04908-04-01","124",0,49,1,10,1,1053001508,2034.68969726563,7.79953333735466,11,765016.25,310810.875,2034,39849.93359375,22381.5859375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,5,3,2,2792.466796875
"H04909-04-01","124",0,49,1,10,1,1053001509,1672.22436523438,5.38863334059715,7,578722.5,233081.6875,1672,43254.32421875,11705.5703125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,6,4,2,2792.466796875
"H04910-04-01","124",0,49,1,10,1,1053001510,2736.3671875,5.81003338098526,7,1899781.5,763971.5,2736,131491.75,19154.5703125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,10,5,5,2792.466796875
"H04912-04-01","124",0,49,1,10,1,1053001512,2089.50659179688,3.83326667547226,5,427062.78125,171951.140625,2089,44857.59765625,10447.533203125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,6,4,2,2792.466796875
"H04913-04-01","124",0,49,1,10,1,1053001513,3237.87109375,2.09093338251114,3,346519.78125,139642.234375,3237,66784.640625,9713.61328125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,8,5,3,465.4111328125
"H04913-04-02","124",0,49,1,10,1,105300151301,0,2.13083332777023,3,308197.375,124201.609375,0,58287.8125,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,465.4111328125
"H04913-04-03","124",0,49,1,10,1,105300151303,0,2.25916665792465,3,344597.21875,138879.1875,0,61473.63671875,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,465.4111328125
"H04913-04-04","124",0,49,1,10,1,210530015130103,4856.806640625,2.02223336696625,2,257137.53125,103629.3046875,4856,51244.9765625,9713.61328125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,7,4,2,465.4111328125
"H04913-04-05","124",0,49,1,10,1,2105300151304,3885.44506835938,4.04429996013641,5,245729.9375,98944.046875,3885,24465.060546875,19427.224609375,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,1,2,1,1,465.4111328125
"H04913-04-06","124",0,49,1,10,1,2105300151305,0,5.95620000362396,8,516982.4375,208118.484375,0,34941.48828125,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,465.4111328125
"H05002-04-01","124",0,50,1,10,1,1053001902,1472.0087890625,1.74963337182999,2,198222.359375,80281.8828125,1472,45884.97265625,2944.017578125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,6,4,2,2792.46655273438
"H05003-04-01","124",0,50,1,10,1,1053001903,3167.23193359375,4.38263326883316,7,346445.5,140079.125,3167,31962.3203125,22170.623046875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,2,4,2,1,1396.23327636719
"H05003-04-02","113",1,50,1,11,1,,7390.20751953125,1.01740002632141,1,185633.765625,74485.5625,7390,73211.6796875,7390.20751953125,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,9,3,3,1396.23327636719
"H05004-04-01","124",0,50,1,10,1,1053001904,835.586669921875,3.8373666703701,5,579017,235125.25,835,61272.55078125,4177.93359375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,8,5,3,2792.46655273438
"H05005-04-01","124",0,50,1,10,1,1053001905,957.159118652344,3.42260003089905,5,401238.03125,162459.59375,957,47466.71875,4785.79541015625,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,7,4,2,2792.46655273438
"H05006-04-01","124",0,50,1,10,1,1053001906,2672.03442382813,6.73226669430733,8,395822.3125,160372.390625,2672,23821.455078125,21376.275390625,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,1,2,1,1,2792.46655273438
"H05007-04-01","124",0,50,1,10,1,1053001907,2375.1416015625,3.6009666621685,6,628695.4375,257303.28125,2375,71453.9453125,14250.849609375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,3,2792.46655273438
"H05008-04-01","124",0,50,1,10,1,1053001908,1847.55187988281,2.64969998598099,3,308621.8125,125284.6328125,1847,47282.57421875,5542.65576171875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,6,4,2,2792.46655273438
"H05009-04-01","124",0,50,1,10,1,1053001909,3562.71264648438,2.87853330373764,4,637791.5,260731.59375,3562,90577.9296875,14250.8505859375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,2792.46655273438
"H05010-04-01","124",0,50,1,10,1,1053001910,3079.25317382813,4.64736661314964,6,334362.5625,135387.421875,3079,29132.072265625,18475.51953125,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,2,3,2,1,2792.46655273438
"H05101-04-01","105",0,51,1,10,1,1053002301,0,5.55483332276344,7,855013,337433.3125,0,60745.89453125,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H05102-04-01","105",0,51,1,10,1,1053002302,4558.79638671875,4.71763327717781,6,482319.75,190381.25,4558,40355.24609375,27352.77734375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,6,3,2,2792.466796875
"H05103-04-01","105",0,51,1,10,1,1053002303,10360.2421875,4.23176658153534,6,295353.625,116360.8125,10360,27496.982421875,62161.453125,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,2,3,2,1,2792.466796875
"H05104-04-01","105",0,51,1,10,1,1053002304,11347.6884765625,0.869499981403351,1,190995.921875,75220.7109375,11347,86510.3046875,11347.6884765625,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,2792.466796875
"H05105-04-01","105",0,51,1,10,1,1053002305,7348.60400390625,5.62393337488174,7,861742.5,340037.46875,7348,60462.5703125,51440.2265625,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,8,5,3,2792.466796875
"H05106-04-01","105",0,51,1,10,1,1053002306,2793.69653320313,4.89036667346954,7,748634.8125,294154.4375,2793,60149.76953125,19555.875,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,4,8,5,3,2792.466796875
"H05107-04-01","105",0,51,1,10,1,1053002307,6128.65966796875,1.85596662759781,2,172625.03125,67802.046875,6128,36531.93359375,12257.3193359375,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,3,5,3,1,2792.466796875
"H05108-04-01","105",0,51,1,10,1,1053002308,6252.0634765625,5.24893337488174,7,1003012.25,408509.6875,6252,77827.1796875,43764.4453125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,2792.466796875
"H05109-04-01","105",0,51,1,10,1,1053002309,9805.8564453125,2.52030003070831,4,175849.546875,69859.6484375,9805,27718.783203125,39223.42578125,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,2,3,2,1,2792.466796875
"H05110-04-01","110",0,51,1,10,1,1053002310,0,0.874333322048187,1,163748.34375,65978.7421875,0,75461.7734375,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H05301-04-01","122",1,53,1,11,1,1053003001,0,1.34949997067451,2,566824.125,218123.09375,0,161632.53125,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2792.466796875
